ID,Text,Task 1,Political,Racial,Religious,Gender,Other,Keywords,Source Link,Keyphrase
mya_51b4f925,ညီလာခံကို ဒေသအလိုက် အလှည့်ကျ ရွေးချယ်တင်မြှောက်သည့် ဥက္ကဋ္ဌ တစ်ဦးနှင့် ဒုတိယဥက္ကဋ္ဌ ၂၁ ဦးတို့က ဦးဆောင်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_130edc03,ပထမဆုံးအကြိမ် ညီလာခံကို ၁၉၄၆ ခုနှစ် ဇန်နဝါရီလ ၁၀ ရက်နေ့တွင် လန်ဒန်မြို့ရှိ Methodist Central Hall ၌ ကျင်းပခဲ့ပြီး နိုင်ငံပေါင်း ၅၁ နိုင်ငံမှ ကိုယ်စားလှယ်များ တက်ရောက်ခဲ့ကြသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_9845bbf2,အထွေထွေညီလာခံသည် ငြိမ်းချမ်းရေးနှင့် လုံခြုံရေး၊ အဖွဲ့ဝင်သစ်များ လက်ခံခြင်းနှင့် ဘတ်ဂျက်ဆိုင်ရာ ကိစ္စရပ်များကဲ့သို့ အရေးကြီးသော အကြောင်းအရာများကို ဆုံးဖြတ်သည့်အခါ တက်ရောက်မဲပေးသူများ၏ သုံးပုံနှစ်ပုံ မဲအရေအတွက် လိုအပ်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_641283b1,အခြားကိစ္စရပ်အားလုံးကိုမူ မဲအများစုဖြင့် ဆုံးဖြတ်သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_cf0b3c14,အဖွဲ့ဝင်နိုင်ငံတိုင်းတွင် မဲတစ်မဲစီရှိသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_a2fee73e,ဘတ်ဂျက်ဆိုင်ရာကိစ္စရပ်များ အတည်ပြုခြင်းမှအပ ကျန် ဆုံးဖြတ်ချက်များသည် အဖွဲ့ဝင်နိုင်ငံများအပေါ် မဖြစ်မနေလိုက်နာရန် အကျုံးမဝင်ပါ ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_6f00cd10,လုံခြုံရေးကောင်စီမှ စဉ်းစားသုံးသပ်နေသည့် ငြိမ်းချမ်းရေးနှင့် လုံခြုံရေးဆိုင်ရာ ကိစ္စရပ်များမှအပ ကုလသမဂ္ဂ၏ လုပ်ငန်းနယ်ပယ်အတွင်းရှိ မည်သည့်ကိစ္စရပ်နှင့် ပတ်သက်၍မဆို ညီလာခံက အကြံပြုချက်များ ပြုလုပ်နိုင်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_ab97751b,မူကြမ်းဆုံးဖြတ်ချက်များကို အထွေထွေညီလာခံ၏ အဓိက ကော်မတီကြီး ခြောက်ခုမှ တင်သွင်းနိုင်သည်- ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_1fc2266b,ပထမကော်မတီ (လက်နက်ဖျက်သိမ်းရေးနှင့် နိုင်ငံတကာလုံခြုံရေး) ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_20c2c1e1,ဒုတိယကော်မတီ (စီးပွားရေးနှင့် ဘဏ္ဍာရေး) ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_d1d8eaa5,တတိယကော်မတီ (လူမှုရေး၊ လူသားချင်းစာနာထောက်ထားမှုနှင့် ယဉ်ကျေးမှု) ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_72096061,စတုတ္ထကော်မတီ (အထူးနိုင်ငံရေးနှင့် ကိုလိုနီနယ်မြေများအား လွတ်လပ်ရေးပေးရေး) ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_0fb31eb9,ပဉ္စမကော်မတီ (အုပ်ချုပ်ရေးနှင့် ဘတ်ဂျက်) ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_9f86a663,ဆဋ္ဌမကော်မတီ (ဥပဒေ) ထို့အပြင် အောက်ပါ အခြားကော်မတီနှစ်ခုမှလည်း တင်သွင်းနိုင်သည်- ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_4b264877,အထွေထွေကော်မတီ – ညီလာခံ၏ ဥက္ကဋ္ဌ၊ ဒုတိယဥက္ကဋ္ဌများနှင့် ကော်မတီဥက္ကဋ္ဌများ ပါဝင်သော ကြီးကြပ်ရေးကော်မတီ ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_62855aee,အသိအမှတ်ပြုလက်မှတ် ကော်မတီ – အဖွဲ့ဝင်နိုင်ငံအသီးသီးမှ ကုလသမဂ္ဂ ကိုယ်စားလှယ်များ၏ အသိအမှတ်ပြုလက်မှတ်များကို စစ်ဆေးဆုံးဖြတ်ရန် တာဝန်ရှိသော ကော်မတီ ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_c4ae1d0f,လုံခြုံရေးကောင်စီသည် နိုင်ငံများအကြား ငြိမ်းချမ်းရေးနှင့် လုံခြုံရေးကို ထိန်းသိမ်းရန် တာဝန်ယူထားပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_91515913,ကုလသမဂ္ဂ၏ အခြားအဖွဲ့အစည်းများသည် အဖွဲ့ဝင်နိုင်ငံများသို့ အကြံပြုချက်များသာ ပြုလုပ်နိုင်သော်လည်း၊ လုံခြုံရေးကောင်စီတွင်မူ ကုလသမဂ္ဂ ပဋိဉာဉ်စာတမ်း အပိုဒ် ၂၅ အရ အဖွဲ့ဝင်နိုင်ငံများ လိုက်နာရန် သဘောတူထားသည့် မဖြစ်မနေ လိုက်နာရမည့် ဆုံးဖြတ်ချက်များ ချမှတ်နိုင်သည့် အာဏာရှိပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_ece74406,ကောင်စီ၏ ဆုံးဖြတ်ချက်များကို ကုလသမဂ္ဂ လုံခြုံရေးကောင်စီ ဆုံးဖြတ်ချက်များဟု ခေါ်ဆိုပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_dfd23fe6,လုံခြုံရေးကောင်စီကို အဖွဲ့ဝင်နိုင်ငံ ၁၅ နိုင်ငံဖြင့် ဖွဲ့စည်းထားပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_329b602c,ဗီတိုအာဏာရှိသော အမြဲတမ်းအဖွဲ့ဝင် ၅ နိုင်ငံ (တရုတ်၊ ပြင်သစ်၊ ရုရှား၊ ဗြိတိန်နှင့် အမေရိကန်) နှင့် အမြဲတမ်းမဟုတ်သော အဖွဲ့ဝင် ၁၀ နိုင်ငံ (လက်ရှိတွင် အယ်လ်ဂျီးရီးယား၊ အီကွေဒေါ၊ ဂိုင်ယာနာ၊ ဂျပန်၊ မော်လ်တာ၊ မိုဇမ်ဘစ်၊ ကိုရီးယားသမ္မတနိုင်ငံ၊ ဆီရာလီယွန်၊ ဆလိုဗေးနီးယားနှင့် ဆွစ်ဇာလန်) တို့ ပါဝင်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_a3ed38f3,အမြဲတမ်းအဖွဲ့ဝင် ၅ နိုင်ငံသည် ကုလသမဂ္ဂ ဆုံးဖြတ်ချက်များအပေါ် ဗီတိုအာဏာ ပိုင်ဆိုင်ထားပြီး၊ ဆုံးဖြတ်ချက်အား ဆွေးနွေးခြင်းကို မတားမြစ်သော်လည်း အတည်ပြုခြင်းကို ပိတ်ပင်နိုင်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_0b96bb44,အမြဲတမ်းမဟုတ်သော အဖွဲ့ဝင် ၁၀ နေရာကို ဒေသအလိုက် အထွေထွေညီလာခံမှ တစ်နှစ်လျှင် ၅ နိုင်ငံနှုန်းဖြင့် နှစ်နှစ်သက်တမ်းအတွက် ရွေးချယ်တင်မြှောက်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_f82f4e4d,လုံခြုံရေးကောင်စီ၏ ဥက္ကဋ္ဌနေရာသည် လစဉ် အက္ခရာစဉ်အတိုင်း အလှည့်ကျ ပြောင်းလဲပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_f48116ed,ကုလသမဂ္ဂအတွင်းရေးမှူးချုပ်ရုံးသည် ကုလသမဂ္ဂစနစ်ကို လည်ပတ်ထိန်းသိမ်းရန် လိုအပ်သော နေ့စဉ်လုပ်ငန်းများကို ဆောင်ရွက်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_b03abb4c,ယင်းတွင် ကမ္ဘာတစ်ဝန်းလုံးရှိ နိုင်ငံတကာဝန်ထမ်း ထောင်ပေါင်းများစွာဖြင့် ဖွဲ့စည်းထားပြီး၊ အတွင်းရေးမှူးချုပ်က ဦးဆောင်ကာ ဒုတိယအတွင်းရေးမှူးချုပ်က ကူညီဆောင်ရွက်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_71344a0b,အတွင်းရေးမှူးချုပ်ရုံး၏ တာဝန်များတွင် ကုလသမဂ္ဂအဖွဲ့အစည်းများ၏ အစည်းအဝေးများအတွက် လိုအပ်သော အချက်အလက်များနှင့် အထောက်အပံ့များ ပံ့ပိုးပေးခြင်း၊ နှင့် လုံခြုံရေးကောင်စီ၊ အထွေထွေညီလာခံ၊ စီးပွားရေးနှင့် လူမှုရေးကောင်စီနှင့် အခြားသော ကုလသမဂ္ဂအဖွဲ့အစည်းများ၏ ညွှန်ကြားချက်များအတိုင်း လုပ်ငန်းများ ဆောင်ရွက်ခြင်းတို့ ပါဝင်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_2322cbb4,အတွင်းရေးမှူးချုပ်သည် ကုလသမဂ္ဂ၏ ပြောရေးဆိုခွင့်ရှိသူနှင့် ခေါင်းဆောင်အဖြစ် ဆောင်ရွက်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_ca917838,ကုလသမဂ္ဂ ပဋိဉာဉ်စာတမ်းအရ ဤရာထူးကို အဖွဲ့အစည်း၏ အဓိက အုပ်ချုပ်ရေးမှူးချုပ်အဖြစ် သတ်မှတ်ထားသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_41821c9e,"ပဋိဉာဉ်စာတမ်း၏ အပိုဒ် ၉၉ တွင် အတွင်းရေးမှူးချုပ်သည် ""မိမိတို့၏ ထင်မြင်ယူဆချက်အရ နိုင်ငံတကာ ငြိမ်းချမ်းရေးနှင့် လုံခြုံရေးကို ထိန်းသိမ်းခြင်းအား ခြိမ်းခြောက်နိုင်သည့် မည်သည့်ကိစ္စရပ်ကိုမဆို"" လုံခြုံရေးကောင်စီ၏ အာရုံစိုက်မှုကို ခံယူနိုင်သည်ဟု ပြဋ္ဌာန်းထားသည် ။",0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_0c5b9dec,Trygve Lie လက်ထက်မှစ၍ အတွင်းရေးမှူးချုပ်များသည် ဤစာသားကို နိုင်ငံတကာကဏ္ဍတွင် လုပ်ဆောင်ရန် ဤရာထူးအတွက် ကျယ်ပြန့်သော လုပ်ပိုင်ခွင့် ရှိသည်ဟု အဓိပ္ပါယ်ဖွင့်ဆိုခဲ့ကြသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_0696be6f,ဤရာထူးသည် ကုလသမဂ္ဂအဖွဲ့အစည်း၏ အုပ်ချုပ်ရေးမှူးနှင့် အဖွဲ့ဝင်နိုင်ငံများအကြား အငြင်းပွားမှုများကို ဖြေရှင်းပြီး ကမ္ဘာ့ကိစ္စရပ်များအတွက် သဘောတူညီမှု ရရှိရန် ကြိုးပမ်းသည့် သံတမန်နှင့် ကြားဝင်စေ့စပ်သူဟူသော နှစ်ခုပေါင်းစပ်ထားသည့် အခန်းကဏ္ဍအဖြစ် ပြောင်းလဲတိုးတက်လာပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_3b835a82,အတွင်းရေးမှူးချုပ်ကို လုံခြုံရေးကောင်စီ၏ အကြံပြုချက် (အမြဲတမ်းအဖွဲ့ဝင်များ ဗီတိုအာဏာရှိသည်) အပေါ်မူတည်၍ အထွေထွေညီလာခံမှ ခန့်အပ်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_83e521d7,ဤရာထူးအတွက် တိကျသော သတ်မှတ်ချက်များ မရှိသော်လည်း နှစ်များတစ်လျှောက်တွင် ဤရာထူးကို ငါးနှစ်သက်တမ်း တစ်ကြိမ် သို့မဟုတ် နှစ်ကြိမ် ထမ်းဆောင်သည်ဟု လက်ခံလာကြသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_4854a3ed,လက်ရှိအတွင်းရေးမှူးချုပ်မှာ ပေါ်တူဂီနိုင်ငံမှ António Guterres ဖြစ်ပြီး ၂၀၁၇ ခုနှစ်တွင် Ban Ki-moon ထံမှ တာဝန်လွှဲပြောင်း ရယူခဲ့သူ ဖြစ်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_13981b94,အပြည်ပြည်ဆိုင်ရာ တရားရုံးတော် (ICJ) ကို ကမ္ဘာ့တရားရုံးဟုလည်း တစ်ခါတစ်ရံ ခေါ်ဆိုလေ့ရှိပြီး၊ ၎င်းသည် ကုလသမဂ္ဂ၏ အဓိက တရားစီရင်ရေးဆိုင်ရာ အဖွဲ့အစည်း ဖြစ်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_bd25df77,၎င်းသည် ယခင် နိုင်ငံပေါင်းချုပ်အသင်းကြီး၏ အမြဲတမ်း အပြည်ပြည်ဆိုင်ရာ တရားရုံး (Permanent Court of International Justice) ၏ ဆက်ခံသူဖြစ်ပြီး၊ နယ်သာလန်နိုင်ငံ၊ သည်ဟိဂ်မြို့ရှိ ငြိမ်းချမ်းရေးနန်းတော် (Peace Palace) တွင် တည်ရှိသော ထိုတရားရုံးဟောင်း၏ ရုံးချုပ်နေရာကို အသုံးပြုလျက်ရှိရာ၊ နယူးယောက်မြို့တွင် အခြေစိုက်ခြင်းမရှိသည့် တစ်ခုတည်းသော ကုလသမဂ္ဂ၏ အဓိက အဖွဲ့အစည်း ဖြစ်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_b4010b74,ICJ ၏ အဓိက လုပ်ငန်းတာဝန်မှာ နိုင်ငံများအကြား ဖြစ်ပွားသော အငြင်းပွားမှုများကို စီရင်ဆုံးဖြတ်ပေးခြင်း ဖြစ်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_4a1ab62a,၎င်းတို့ စီရင်ဆုံးဖြတ်ခဲ့သော ကိစ္စရပ်များ၏ ဥပမာများတွင် စစ်ရာဇဝတ်မှုများ၊ နိုင်ငံတော် အချုပ်အခြာအာဏာကို ချိုးဖောက်မှုများနှင့် လူမျိုးသန့်စင်မှုများ ပါဝင်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_70260570,တရားရုံးအား အခြားသော ကုလသမဂ္ဂအဖွဲ့အစည်းများကလည်း နိုင်ငံတကာဥပဒေဆိုင်ရာ ကိစ္စရပ်များနှင့် ပတ်သက်၍ အကြံဉာဏ်ပေးမှုများ (advisory opinions) ပြုလုပ်ရန် တောင်းဆိုနိုင်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_06f18828,ကုလသမဂ္ဂ အဖွဲ့ဝင်နိုင်ငံအားလုံးသည် ကုလသမဂ္ဂ ပဋိဉာဉ်စာတမ်း၏ အရေးကြီးသော အစိတ်အပိုင်းဖြစ်သည့် ICJ ဥပဒေ (ICJ Statute) ကို လိုက်နာသူများ ဖြစ်ကြပြီး၊ အဖွဲ့ဝင်မဟုတ်သော နိုင်ငံများလည်း ပါဝင်လာနိုင်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_6629f543,ICJ ၏ စီရင်ဆုံးဖြတ်ချက်များသည် ပါဝင်ပတ်သက်သော နိုင်ငံများအပေါ် မဖြစ်မနေ လိုက်နာရန် အကျုံးဝင်ပြီး၊ ၎င်း၏ အကြံဉာဏ်ပေးမှုများနှင့်အတူ နိုင်ငံတကာဥပဒေ၏ ရင်းမြစ်များအဖြစ် ဆောင်ရွက်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_628bd011,တရားရုံးတွင် တရားသူကြီး ၁၅ ဦးဖြင့် ဖွဲ့စည်းထားပြီး၊ ၎င်းတို့ကို အထွေထွေညီလာခံမှ ကိုးနှစ်သက်တမ်းအတွက် ခန့်အပ်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_f1f70a90,တာဝန်ထမ်းဆောင်နေသည့် တရားသူကြီးတိုင်းသည် မတူညီသော နိုင်ငံမှ ဖြစ်ရမည်ဟူသော သတ်မှတ်ချက်လည်း ရှိပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_97406cf3,စီးပွားရေးနှင့် လူမှုရေး ကောင်စီ (ECOSOC) သည် နိုင်ငံတကာ စီးပွားရေးနှင့် လူမှုရေး ပူးပေါင်းဆောင်ရွက်မှုနှင့် ဖွံ့ဖြိုးတိုးတက်မှုကို မြှင့်တင်ရာတွင် အထွေထွေညီလာခံကို ကူညီဆောင်ရွက်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_835e0112,၎င်းကို ကမ္ဘာ့ကိစ္စရပ်များအတွက် ကုလသမဂ္ဂ၏ အဓိက ဖိုရမ်အဖြစ် ဆောင်ရွက်ရန် တည်ထောင်ခဲ့ခြင်း ဖြစ်ပြီး၊ ကုလသမဂ္ဂ၏ အကြီးမားဆုံးနှင့် အရှုပ်ထွေးဆုံး အဖွဲ့အစည်းတစ်ခုလည်း ဖြစ်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_8acc52ac,ECOSOC ၏ လုပ်ငန်းတာဝန်များတွင် အချက်အလက်များ စုဆောင်းခြင်း၊ လေ့လာမှုများ ပြုလုပ်ခြင်း နှင့် အဖွဲ့ဝင်နိုင်ငံများသို့ အကြံဉာဏ်ပေးခြင်းနှင့် အကြံပြုချက်များ ပြုလုပ်ခြင်းတို့ ပါဝင်သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_7e905b02,၎င်း၏ လုပ်ငန်းများကို ကျယ်ပြန့်သော ကိစ္စရပ်အမျိုးမျိုးကို အာရုံစိုက်သည့် လက်အောက်ခံ အဖွဲ့အစည်းများမှတစ်ဆင့် အဓိက ဆောင်ရွက်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_e8491289,ယင်းတို့တွင် မူရင်းတိုင်းရင်းသားလူမျိုးများဆိုင်ရာ ကိစ္စရပ်များအတွက် ကုလသမဂ္ဂအေဂျင်စီများသို့ အကြံဉာဏ်ပေးသည့် ကုလသမဂ္ဂ မူရင်းတိုင်းရင်းသားလူမျိုးများဆိုင်ရာ အမြဲတမ်းဖိုရမ် (United Nations Permanent Forum on Indigenous Issues)၊ ရေရှည်တည်တံ့သော သစ်တောစီမံခန့်ခွဲမှုကို ပေါင်းစပ်ညှိနှိုင်းပြီး မြှင့်တင်သည့် ကုလသမဂ္ဂ သစ်တောဆိုင်ရာဖိုရမ် (United Nations Forum on Forests)၊ အေဂျင်စီများအကြား အချက်အလက်စုဆောင်းရေး ကြိုးပမ်းမှုများကို ညှိနှိုင်းဆောင်ရွက်သည့် ကုလသမဂ္ဂ စာရင်းအင်းကော်မရှင် (United Nations Statistical Commission) နှင့် ရေရှည်တည်တံ့သော ဖွံ့ဖြိုးတိုးတက်ရေးအတွက် လုပ်ဆောင်နေသော ကုလသမဂ္ဂအေဂျင်စီများနှင့် အစိုးရမဟုတ်သော အဖွဲ့အစည်းများအကြား ကြိုးပမ်းမှုများကို ပေါင်းစပ်ညှိနှိုင်းသည့် ရေရှည်တည်တံ့သော ဖွံ့ဖြိုးတိုးတက်ရေးကော်မရှင် (Commission on Sustainable Development) တို့ ပါဝင်သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_bcbf149c,ECOSOC သည် အစိုးရမဟုတ်သော အဖွဲ့အစည်းများအား အကြံဉာဏ်ပေးအဖွဲ့အဖြစ် အသိအမှတ်ပြုမှု အဆင့် (consultative status) ကိုလည်း ပေးအပ်နိုင်ပါသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
mya_d1701b69,"၂၀၂၁ ခုနှစ် ဧပြီလအထိ အဖွဲ့အစည်းပေါင်း ၅,၆၀၀ နီးပါးသည် ဤအဆင့်ကို ရရှိထားကြပါသည် ။",0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82,
