ID,Text,Task 1,Political,Racial,Religious,Gender,Other,Keywords,Keyphrase,Source Link
mya_dcae84a0,ခွေးလိုူး မသား ရဲ့ မင်းလို ခွေးမျိုုူ တွေ ရှိ လို,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_e2530c74,ဒီ ကောင် တွေ အသွေး Korea က ဝက်ပုတ် လို လုပ် ချင် ကြ တာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_4199dd9b,အမသာ ဖစ် ချင် လို့ အရှက် မ ရှိ လှန် ပြ နေတာ ကွ ကို သာ ပိုရှက် သင့် ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_0e5d0a5b,ဆရာဝန် ဆို တဲ့ ပညာ တွေ နှမြော စရာ ကောင်း လိုက် တာ ..အကုသိုလ်ယူ မနေ ကြ ပါ နဲ့ လေ.. ဘယ်သူ တွေ တွေ ဘာ ပြော ၂ ဒီလို လူ တွေ က အရွဲတိုက်ပီးရင်း တိုက် နေ မှာ ပဲ လေ..လစ်လျူရှု့ ထား လိုက်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_7340cb8e,ရွံစရာ ကောင်း သွား ပြီ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_e6026ed8,အဘွားကြီးသေခါနီးနေတာတောင်အသိတရားမရသေးဘူးအမှန်မပြောရဲပါလားနော်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_9be2529e,ဘုမ သိ ဘမ သိ နဲ့ သိုင်းလောက ထဲ ဝင် ယောင် ပြန် ပြီ မေချောက် ဖုန် ဖစ် ချင် နာ လား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_8b4ed27e,မဇင်ရှင် ဘယ်လောက် တတ် လဲ ဖြန်းးး ဖြန်းးး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_dd174a70,မျက်လုံး ကချဲ့ ထား တာ လား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_4c43c81a,ကောင်မ ဆေးကြောင် နေ ပုံ ရ တယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_338e8fba,နင့်ပထွေးတွေနဲ့တုန်းက နင် ချီးတောင်ပေါက်ရဲလို့လား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_c5893a61,ကောင်မရယ်တော်တော် အရှက် မ ရှိ တာ ပဲ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_92010202,အဲသလို ကလေး က လား အသံ တွေ နဲ့ မဆို ဖို့ မ သင် ပေး လိုက် ဘူး လား မင်း ကို မွေး တဲ့ အမေအို ကြီး က မ သင် ပေး လိုက် ဘူး လား မိ ဘညံ့ လိုက် တာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_18accbe8,ဘယ်သူ့အားကိုးနဲ့ပါတီထောင်တာလဲ။ မျက်နှာဖုံးတွေ ကွာကျကုန်ပြီ။ အခုဆို ပြည်သူက သေချာသိသွားပြီ။ ဘယ်သူတွေကို မဲပေးရင် စစ်ဖိနပ်အောက် ပြန်ဝင်ရမယ်ဆိုတာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_f52ebb2b,မင်းအဖေက မင်းအောင်လှိုင်လေ သိလား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_8363880f,ငါ မွေး တဲ့ ခွေး ငါ ကျွေး တာစားပီးနေ့ စဥ်နာနာဟောင်း ပေး နော်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_0bdafba4,မ အေလိုး တွေ က တဂိုး မှ သွင်း မ သွား ဖူး ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_971cae10,အလိုလို မှ တိုင်းပြည် ကို က မိန်းမ လုံခြည်ခြုံ မိန်းမ ကြောက်ဒီ လို အချိန် ဒီလို အသိမဲ့မယား ကြောက်ကောင် ကို သယ်မယ် ဆို တော့ ဒုတိယ မ္ပိလုံချည်ခြုံ တိုင်းပြည် မိန်းမ အုပ်စိုး တိုင်း ပြည် ဖြစ် အောင် သက်သက် ဖန်တီး လိုက် တာ ဘဲ ဒါဆို ကျိန်း သေ တိုင်းပြည် ပျက် မှာ မြင် သေး ။ ။ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_ae21a0f3,ဥက္ကဌ ၊ ငှက္ကဌ ဘယ်ဟာအမှန်ဖြစ်ပါသလဲမသိလို့နော်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_cc3ed98c,မင်း ကို မြင် တိုင်း သိန်း တန်မ အေ ဘဲ ကို သတ် ချင် တယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_ea4ebc22,ကာပုနဲ့သန်းဌေးကိုပဲ အဖေနေရာထားကိုးကွယ်နေလိုက်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_e9ef166b,သူခိုးစားခွက်ပျောက်တွေရဲ့တုံးတုံးအအအကြံဥာဏ်နဲ့အောက်တန်းစားမှိုင်းတိုက်နည်းများးရိုးနေပြီအသစ်တွေထပ်ရှာပြီးလေးဖက်ကုန်းပြီးပြန်လာလိုက်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_f7b704c4,ဖမ် တဲ့ သူဖင်လိုးပြစ် ကွ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_4184c535,ဖွတ်သူခိုး ဆရာ များ ဖြစ် ပါ သည် မြို့နယ် တိုင်း ပြိုင်လဲ မ ရ နိုင် တော့ ပါ လူယုတ်မာ စစ် အုပ်စု အကြံပေး တွေ ဆို တာ ပြည်သူ နားလည် တယ် ဖွတ် သူခိုး ဆရာ များ ခင်ဗျား တို့ က ဖွတ် တွေ ကို အကြံပေး တယ် ခြေ မ မြဲ လက်မြဲ အောင် လုပ် ထား တဲ ဆိုလိုရင်း က အာဏာ မ မြဲ ငွေ မြဲ အောင် လုပ်ပေါ့ဒါ နဲ့ ဖွတ် သူခိုး တွေ က တိုင်းပြည် သယံဇာတ တွေ အုပ်စု လိုက်ခိုး အာဏာမြဲ ရေး အတွက် ပြည်သူ တွေ ကို အကြောက်တရား ဖြစ် အောင် ခိုးဆိုး လုယက် မုဒိန်းကျင့် လူသတ် အားလုံး လုပ် ပြီး တော့ အပေါင်း ပါ များ ကို မင်းတ်ု့အခွင့်ရေး ရ တုန်း လုပ် ထား ကြ လို့ မှ တမ်း ချွေ တယ်တကယ် လဲ လုပ် တယ် တ်ုင်း ပြည်မွဲ ပျက် သွား တယ် ခင်ဗျား တို့ သိ အောင် ပြော လိုက် မယ် မြန်မာ ပြည် မှ ပြုတ် ပြီး သား ပါတီ တက် လာ တဲ့ ထုံးစံ မ ရှိ ဘူး ဦးနု ရဲ့ ဖဆပလ မြောင်း ထဲ ရောက် တယ် မဆလတ ဖြစ် လဲတစည ရေ ဝေး ရောက် တယ်ဒီတခါကြံ့ဖွတ် နဲ့ ဆရာတစည ထိန် ပင် သင်း ချိုင်းရောက် မှာ ပါ ခင်ဗျာ အမျှ အမျှ အမျှ ပါ ပြည်သူ များ ပြုသမျှ ကောင်း မှု ကြောင့် ကြံ့ဖွတ် ပါတီတစည ပါတီ များ ကောင်း ရာ သုဂတိလား ပါစေး း း း,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_1c1c32e7,ချီးကားက မင်းဖင်ကို ဝင်ချမှာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_f8869ffe,အမျိုးသမီး ပွဲ နည်းပြ ဖြုတ် နည်း ပြ ညံ့ လို့ ရှုံး ရ တာ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_f32d52b4,အသေဆိုး နဲ့ သေ ပါစေ လို့ ဆု တောင်း တယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_ffb2e250,ပိုက်ဆံရှိတဲ့သူတွှေအတွှက်သာကောင်းတဲ့ဒီမိုကရေစီပါ လက်လုပ်လက်စားဘဝတွှေကိုမကြည်ပဲ လုပ်ချင်ရာလုပ်လို့မရဘူး ကုန်စျေးနှုံးအဓိက တနေ့လုပ်အားခ ကစားဖို့အနိုင်နိုင်ရယ် မှန်တာအော်တော့ ကုလားမယားတွှေက နာတယ် ကုလားကိုကုလားလိုမခေါ်လို့ ခွှေလထိပ်ကိုးကွှယ်တဲ့သူလိုခေါ်ရမလား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_0eefa066,မ အေလိုးဒီ သတ္တလောက ကြီး မှာ သည်းခံ လို့ မ ရ တဲ့ တစ် ဦး တည်း သော အခွက် နဲ့ အသံ နဲ့ လူသား ပါ ကွာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_709d64d9,ပြည်တွင်းစစ်ပွဲက မဖြစ်ဖြစ်အောင်လုပ်နေတယ်လုိ့ ကလေးအစ ခွေးအဆုံးသိတယ်ကွ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_b9702c32,ဖွတ်မစိတ်နေတယ်ဗိုက်ပူချင်လို့လား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_786b5973,အမ ပြော တာ မှန် တယ် မီဒီယာ တွေ က အသား ထဲ က လောက် ထွက် နေ တာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_23dbd1c6,တောသား တွေ က မင်းနှမ ကို သတ် လုပ် လိုလား ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_4bc769ef,ခွေးကျင့် ခွေးကြံ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_1a317abc,ရွံတာ အန် ချင် တာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_1755a1cb,မင့်တို့ပြည်ထိုင်ခိုးဆိုရင် ပိုတောင်ဆိုးသေး လူတကာချဥ်ဘက်😂😂😂😂,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_e9a9bc65,ဒေဝဒတ်လိုဟာတွေ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_626a5bc2,PPPက ဆိုက္ကားဆရာတွေဆီမှာ ခံလိုက်ရတယ်တဲ့ ဟုတ်လား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_660e413f,အော် အသက်တွေလဲကြီးပီအခုချိန်ထိ လိုချင်နေတုန်းပီးရင် စောက်ရူးတွေကသနားပြကျအုံးမယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_7fce8078,မင်း နိုင်ငံ ရေး လုပ် ချင် လား အချိန် မ ရွေး လုပ် လို့ ရ တယ် ဒါ ပဲ အရင် ထောက်ပြ အုံး မယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_40c9e237,ဗမာဘယ်လိုပြောပြောမယုံနိုင်ဘူး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_20362adf,ဦးနှောက် က အေးမြဖြူ ဖင် လောက် မ ဖွံ ဖြိုး သေး လို့ ဖြစ် မယ် ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_8b00daad,ဖင်ယားနေတဲ့ဘောပြား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_6277b6bb,ကို မေ ကို လိုး ကို ပြော ပြ လိုက် ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_6fdfdfcb,ကျက်သရေအတုံးဆုံးလူတွေ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_34dc466a,ပြည်သူချစ်တာ မခံရမှာကြောက်တော့ အမှားအမှန်းတောင် မခွဲခြားတတ်တော့ဘူးနော် သနားစရာကောင်းလိုက်တာ ကျွတ်ကျွတ် ကျွတ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_e4f6dbe8,ဒီ ဘဲ ကြီး တော့ ပွ တာ ပဲ ဗျို့ နာမည် အရမ်း ကြီး ချင် နေ တဲ့ redmiss ရွှေအိမ်စည် နဲ့ အောက်ခြေ လွတ် နေ တဲ့ usaပြန် ဟန် သီသောက် ရှက် မ ရှိ တဲ့ ကောင်မ တွေ ဂုဏ်ယူ နေ ပေါ့redmiss ပို ဆိုး တယ် ရွစိ ဒါ လား နိူင်ငံ ကိုယ်စားဝင် ပြိုင် ချင် တယ် ဗိုက် ကြီး နေ လောက် ပြီ လဲ သေ ဖို့ ကောင်း တယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_eb6c1b2d,ရုပ်က ကြိုက်ဟင်းခါးသီးမြင်း လီးရုပ် နဲ့ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_7c7092ea,ငါ လိုးမ ၊ ချဉ်ပေါင်ရိုးမဒုတ်ထိုး မအီကြာကွေး တစ် ပိုင်း ပြတ်မ စမူဆာကြွက်ကိုက် မ အာဝါဒါး မတဆယ့်ဖိုး ၃ ယောက် မငံ ပြာရည် မရင် ထုလင် လုခေါင်းအုန်း မ ဖက်လုံး မအမ်းကုန်းမမန်း ကျီးရွက်ပိုးကိုက် မ အော်လီမ ဒူးရင်းသီး မော်တာ တပ်မတော် သလင်း ဖော် က မြင်း မ မျောက် ၂ ပိုင်း ၁ ပိုင်း မ ဖိနပ် ခေါင်းအုန်း အိပ် တဲ့ ဟာမဖေ တစ်ရာ မောင် တစ်ကျိတ် နဲ့ တွေ့ လို့ ဖင် ပြတ် သေ မယ့် မသာမက လေကချေအုတ်ကြား မြက်ပေါက်လမ်း ဘေး ချီးယို ဓာတ် တိုင် သေးပန်း ပလပ်ဖောင်း ခေါင်း ခု မိုး ရွာ မှ ရေချိုးအလှူ ရှိ မှ ထမင်း စား တဲ့ အမြှီးတိုမ ဘင်္ဂလီမယား ငယ် မမသာ အိမ် ကွာစိနိုက် မ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_026450a5,ဖင်ပြေးခံ လိုက်လီးရုပ် နဲ့ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_668f1ba1,မိန်မ ဆို တာ က ငွေ ရှိ ရင် ပျက်ဆိး ကြ တာ မျာ တယ် ကြ မ တွန် လို မိုး မ လင်း ဘူ ဆို တာ သိ ပိ လား ယောက်ကျား တွေ မ ရှိ တဲ တိုင်းပြည် လုံခြုံ မု မ ရှိ ဘူ ဆို တာ သိ ပိ လာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_e2c92e37,ထမီခြုံရင်လဒဖြစ်တယ်ဆိုတာကိုနှစ်သက်လို့ဖြစ်ပါလိမ့်မယ်အစကတော့ဒေါင်းဆိုပြီးအားပေးကြတာဗျာနောက်ပိုင်ကျမှပန်းချီဆရာမကောင်းတော့ပြီးခါနီးက်သမှလဒပုံဖြစ်သွားတာပါကျ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_228588cb,ငိုစရာ လား လ ခွမ်းယောကျားဖစ် ပီး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_38bd4868,ပြည်သူ တွေ အရည်အချင်း ရှိ လာ ရင်ခင်းဗျား ကြီး ဂျင်းထည့် လို့ ရ မှာ မ ဟုတ် တော့ ဘူး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_5eaf38ef,ငါ အဖေ တောင်လန့် နိုး လို့ ဆူ နေ p ဘယ်ဂတတောင်းစား လည်း တဲ့,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_736e7ddc,နိုင်ငံတကာထောင်ထဲသွားပီး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_7e90b86c,ယုတ်မာ တဲ့ သူ တွေ လက် ထဲ အာဏာ အရှိန်အဝါ လေး တွေ ရှိ နေ တုန်း တော့ ယုတ် ကြ စမ်း ပေါ့ အားကိုး ရှိ လို့ ပါ အမှန်တရားပျောက် နေ တာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_c3d20668,ခွေး နဲ့ လိုးပီး များ မွေးတာ လား မ သိ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_371b1863,ကမ္ဘာပတ်ကျောက်ချ ပြီး သူ မျက်စေ့ကျ တဲ့ နိုင်ငံ ကို ပိုင် မှ ရှယ်ကိုင် တာ တစ် နှစ် ကို 600$ ဘီလီယံ လောက် စစ် အသုံးစရိတ် ရှိ တဲ့ နိုင်ငံ ကို ဘယ်ကောင် မှ နဖူး တွေ့ ဒူး တွေ့ လက်တွေ့ သွား ပြီး ဖင်မယား ရဲဘူးယား တဲ့ ကောင်ခံ ရ တာ ပဲ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_162e7c16,ဘယ်​ဂျောင် ဂြို ​​ ဂျား က​နေ​ဟောင်​နေ တာ လဲ အရပ်ပျက် မ ကြီး ရဲ့။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_21b33878,အသက်ရှင်စဉ်သဌေးကြီးတဲ့သေတော့ခွေးကြီးဒါမျိုးပေါ့,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_7661553a,အဲ့လိုပဲဘတ်ကန်နေလီးပဲညိမ်းချမ်းလိမ့်မယ်အခြေနေပေးသလောက်နဲ့ညိမ်းချမ်းရေးလုပ်မယ်မရှိဘူး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_40f9cc55,သြော် မဆဲချင်ပေမဲ့ဆဲရအု့းမယ်ငါလိုးမသားဇာဂနာပျိုးထမ်းတဲ့တံဖိုးနစဖက်ချွန်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_261a89a4,ရွှေဝါ ရောင် အရေးခင်း က ကမ္ဘာကျော် သွား တယ် ခု မင်း တို့ အရေးအခင်း က မသာ ပေါ် ဖို့ ပဲ ရှိ တယ် ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_a0cd29a2,အားနေ ဘလိန်းမနေနဲ့ စောက်ဖုတ်ထဲလက်နှိုက်နေလိုက်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_7e7bf9b9,ယုတ်မာ သူ အားလုံး ထမင်းစား တိုင်း ၊ ည အိပ်ယာ ဝင် တိုင်း ယုတ်မာ ခဲ့ ဖူး သမျှ ပြန် တွေး မိ ပါ စေ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_a849cdf4,မင်းမေလိုးသက်သက်ခိုင်လိုက်စည်းရုံးနေတာကြမပြောဘူး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_c040eb3b,ဘယ်လောက် လုံလုံခြုံ ခြုံ ဝတ် ထား လည်း စိတ်လုံခြုံ ဖို့ လို တာ ပါ တဲ့ ။ အေးချမ်း လိုက် တာ ။ ကိုယ် ဆို ရင် တော့ လဲကျ သွား ရင် ပြေးကန် မှာ ။ ဆွဲ ထူမ နေ ဘူး ဒီ လို လူစား ကို,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_d0af65f1,အရူးမကြီးပါကွာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_7dfd7ee7,မိမ နိုင် ဖမ နိုင်မသားသမီး တွေ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_dafc1f92,အောက်တန်းစား အမျိူး အနွယ် တွေ လေ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_af678437,အရူးစကား ချီးစားပြောတောင် ယုံရခတ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_76410815,အမှန် သိ တဲ့ လူ က ဖြေ‌ ပေး ရင် ရ နေ တာ ကို ဘာ တွေ အရမ်း ဖြစ် နေ တာ လဲ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_cd84884e,မင်း အမေဘာ စောက် သုံး ကျ လို့ ဖာဆန် ပြီး အူ နေ ရ တာ လဲ မ ပြော ချင် တော့ ပါ ဘူး ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_f471ea63,မဲမဲမြင် အကုန်ပြေးကိုက်နေလိုက်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_97fe136e,ပြည်သူ့ အစိုးရ ဆို တာ ဒါ တွေ ရှင်း ရင်း မ တရား အဖွဲ့ ‌ ေ တွ ကို မြေလှန် ရ မှာ လေ ။ စာအုပ် အစိမ်း ကိုင် ထား တာ သူ တို့ ကိုယ်တိုင် ဖြစ် နေ လား စဉ်းစား မိ လား မ သိ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_79118ebd,ဖင်ပြေးခံလိုက်လေ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_5aacfe64,ဟိုမအေလိုး ဒေါက်တာ တယောက် ရှိ သေး တယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_e9c7583d,စိတ်ညစ်ဖို့ အရမ်း ကောင်း တာ ပဲအစ် ကို တွေ မောင် တွေ မရှက် ကျ ဘူး လား မ သိ ဘူး အဲ မျက်နှာ နွေ လဲ ဘယ် စောက် ဖုက် ကျား ရောက် နေ လဲ မ သိ ဘူး နော်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_21c0cb4b,ဟားဟားဟားဟား တော်တော်ရေးတတ်တယ်ပြည်ခိုင်ဖြိုးမဟုတ်ဘူး ပြည်ထိုင်ခိုးကုလာထိုင်မှာထိုင်ပြီးခိုးလို့,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_30107002,ာက်ရှက်ကို အိမ်သာထဲ ထည့်ပြီး ရင်းထားတာ မပြောကြပါနဲ့ တော်ရုံစောက်ရှက်နဲ့လုပ်ထားတာမဟုတ်လို့,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_d0c93f9f,ကညန = ဖာ သည် မမူဝါ ဒ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_5878f691,မင်း တို့ သူခိုးမ အေလိုး တွေ ကြောင့် ပညာသင် ရ မဲ့ အရွယ် ကလေး တွေ မတန်တဆ အလုပ် လုပ် နေ ကြ ရ တာ မိသားစု ဝမ်း ရေး အတွက် သိ သလား ငါ လိုး မ သား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_b7bbf65d,အံမယ်ဘောပြားကိုထားခဲ့မယ်ဘောအစစ်ကိုကိုင်ချင်တယ်အဲ့ ဒ လို လား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_93d0d2c2,မြန်မာ့ တပ်မတော် မ ရှိ တော့ ဘူး မုဒိမ်းကြည့် တပ်မတော် ဘဲ ရှိ တော့ တဲဂိုင်းချုပ် က မင်အောင် လှိုင်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_c873f9ae,အေးဗျာ ဘယ် နိုင်ငံ သွား သွား မြန်မာ ငွေ နဲ့ လဲ ပေး နိုင် အောင် အရင် လုပ် ကြ ပါ အုံး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_0a6ff611,မင်းကိူ မင်း အတတ်ကြီး ထင်မ နေနက် သိလား မင်း လည်း ဘယ်ဘ၀ က တက် လာ လည်း ဆို တာ သိမင်း မင်း စောက် ခွက် က ဘာ မို့ လို့ လည်း မေလိုးမ အေလိုး ကို ဖင် ကို လိုး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_d7a50af3,ကိုယ်နေရာရဖို့ ကာပုကို သွားဖား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_b1df4f39,နှား ဘူး ထ လို့ နန်းပျောက် တာ သယ် စရာ အကြောင်း မ ရှိ ပါ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_ad35b303,သေချင်း ဆိုး နဲ့ သေ ချင် လို့ လား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_71b37476,ဖာခေါင် တွေ ဖာမ တွေ လား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
