id,segmented_text,Keyphrase,Source Link
111,"အဓိက အဖွဲ့အစည်းကြီး ခြောက်ခု၏ အောက်တွင်မူ စာရေးဆရာ Linda Fasulo ၏ အဆိုအရ "" အံ့ဩဖွယ်ကောင်းသော အဖွဲ့အစည်းများနှင့် အဖွဲ့အစည်းများ စုစည်းမှု"" များစွာ ရှိပြီး၊ ၎ င်းတို့အနက် အချို့မှာ ကုလသမဂ္ဂထက်ပင် သက်တမ်းပို၍ ရှည်ကြာပြီး ကုလသမဂ္ဂမှ လုံးဝနီးပါး လွတ်လပ်စွာ လည်ပတ်နေကြပါသည် ။",,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
112,၎ င်းတို့တွင် အထူးပြုအေဂျင်စီများ၊ သုတေသနနှင့် လေ့ကျင့်ရေးအဖွဲ့အစည်းများ၊ အစီအစဉ်များနှင့် ရန်ပုံငွေအဖွဲ့များ နှင့် အခြားသော ကုလသမဂ္ဂအဖွဲ့အစည်းများ ပါဝင်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
113,ကုလသမဂ္ဂ စနစ်အတွင်းရှိ အဖွဲ့အစည်းအားလုံးသည် Noblemaire နိယာမကို လိုက်နာကြသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
114,ယင်းနိယာမမှာ လစာအမြင့်ဆုံးပေးသော နိုင်ငံများမှ နိုင်ငံသားများကို ဆွဲဆောင်ထိန်းသိမ်းနိုင်မည့် လစာနှုန်းထားများ ချမှတ်ရန်နှင့် ဝန်ထမ်း၏ နိုင်ငံသားဖြစ်မှု မခွဲခြားဘဲ တန်ဖိုးတူ အလုပ်အတွက် တူညီသော လစာရရှိစေရန် ဖြစ်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
115,လက်တွေ့တွင် ကုလသမဂ္ဂ ဝန်ထမ်းများ၏ အခြေအနေများကို အုပ်ချုပ်သည့် အပြည်ပြည်ဆိုင်ရာ အရပ်ဘက်ဝန်ဆောင်မှု ကော်မရှင် (International Civil Service Commission) သည် လစာအမြင့်ဆုံးပေးသော အမျိုးသား အရပ်ဘက်ဝန်ဆောင်မှုကို ကိုးကား၍ သတ်မှတ်သည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
116,ဝန်ထမ်းများ၏ လစာများသည် ကုလသမဂ္ဂ အဖွဲ့အစည်းများမှ စီမံခန့်ခွဲသော အတွင်းပိုင်း အခွန်စနစ်၏ ဘောင်အတွင်းတွင် ရှိပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
117,ကုလသမဂ္ဂ အထွေထွေညီလာခံသည် ကုလသမဂ္ဂ၏ အဓိက ဆွေးနွေးတိုင်ပင်ဆုံးဖြတ်သည့် အဖွဲ့အစည်း ဖြစ်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
118,ကုလသမဂ္ဂ အဖွဲ့ဝင်နိုင်ငံအားလုံးဖြင့် ဖွဲ့စည်းထားပြီး၊ ညီလာခံကို အထွေထွေညီလာခံခန်းမ၌ နှစ်စဉ်ပုံမှန်ကျင်းပလေ့ရှိသော်လည်း အရေးပေါ်အစည်းအဝေးများကိုလည်း ခေါ်ယူနိုင်သည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
119,ညီလာခံကို ဒေသအလိုက် အလှည့်ကျ ရွေးချယ်တင်မြှောက်သည့် ဥက္ကဋ္ဌ တစ်ဦးနှင့် ဒုတိယဥက္ကဋ္ဌ ၂၁ ဦးတို့က ဦးဆောင်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
120,ပထမဆုံးအကြိမ် ညီလာခံကို ၁၉၄၆ ခုနှစ် ဇန်နဝါရီလ ၁၀ ရက်နေ့တွင် လန်ဒန်မြို့ရှိ Methodist Central Hall ၌ ကျင်းပခဲ့ပြီး နိုင်ငံပေါင်း ၅၁ နိုင်ငံမှ ကိုယ်စားလှယ်များ တက်ရောက်ခဲ့ကြသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
121,အထွေထွေညီလာခံသည် ငြိမ်းချမ်းရေးနှင့် လုံခြုံရေး၊ အဖွဲ့ဝင်သစ်များ လက်ခံခြင်းနှင့် ဘတ်ဂျက်ဆိုင်ရာ ကိစ္စရပ်များကဲ့သို့ အရေးကြီးသော အကြောင်းအရာများကို ဆုံးဖြတ်သည့်အခါ တက်ရောက်မဲပေးသူများ၏ သုံးပုံနှစ်ပုံ မဲအရေအတွက် လိုအပ်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
122,အခြားကိစ္စရပ်အားလုံးကိုမူ မဲအများစုဖြင့် ဆုံးဖြတ်သည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
123,အဖွဲ့ဝင်နိုင်ငံတိုင်းတွင် မဲတစ်မဲစီရှိသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
124,ဘတ်ဂျက်ဆိုင်ရာကိစ္စရပ်များ အတည်ပြုခြင်းမှအပ ကျန် ဆုံးဖြတ်ချက်များသည် အဖွဲ့ဝင်နိုင်ငံများအပေါ် မဖြစ်မနေလိုက်နာရန် အကျုံးမဝင်ပါ ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
125,လုံခြုံရေးကောင်စီမှ စဉ်းစားသုံးသပ်နေသည့် ငြိမ်းချမ်းရေးနှင့် လုံခြုံရေးဆိုင်ရာ ကိစ္စရပ်များမှအပ ကုလသမဂ္ဂ၏ လုပ်ငန်းနယ်ပယ်အတွင်းရှိ မည်သည့်ကိစ္စရပ်နှင့် ပတ်သက်၍ မဆို ညီလာခံက အကြံပြုချက်များ ပြုလုပ်နိုင်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
126,မူကြမ်းဆုံးဖြတ်ချက်များကို အထွေထွေညီလာခံ၏ အဓိက ကော်မတီကြီး ခြောက်ခုမှ တင်သွင်းနိုင်သည်- ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
127,ပထမကော်မတီ ( လက်နက်ဖျက်သိမ်းရေးနှင့် နိုင်ငံတကာလုံခြုံရေး) ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
128,ဒုတိယကော်မတီ ( စီးပွားရေးနှင့် ဘဏ္ဍာရေး) ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
129,တတိယကော်မတီ ( လူမှုရေး၊ လူသားချင်းစာနာထောက်ထားမှုနှင့် ယဉ်ကျေးမှု) ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
130,စတုတ္ထကော်မတီ ( အထူးနိုင်ငံရေးနှင့် ကိုလိုနီနယ်မြေများအား လွတ်လပ်ရေးပေးရေး) ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
131,ပဉ္စမကော်မတီ ( အုပ်ချုပ်ရေးနှင့် ဘတ်ဂျက်) ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
132,ဆဋ္ဌမကော်မတီ ( ဥပဒေ) ထို့အပြင် အောက်ပါ အခြားကော်မတီနှစ်ခုမှလည်း တင်သွင်းနိုင်သည်- ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
133,အထွေထွေကော်မတီ – ညီလာခံ၏ ဥက္ကဋ္ဌ၊ ဒုတိယဥက္ကဋ္ဌများနှင့် ကော်မတီဥက္ကဋ္ဌများ ပါဝင်သော ကြီးကြပ်ရေးကော်မတီ ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
134,အသိအမှတ်ပြုလက်မှတ် ကော်မတီ – အဖွဲ့ဝင်နိုင်ငံအသီးသီးမှ ကုလသမဂ္ဂ ကိုယ်စားလှယ်များ၏ အသိအမှတ်ပြုလက်မှတ်များကို စစ်ဆေးဆုံးဖြတ်ရန် တာဝန်ရှိသော ကော်မတီ ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
135,လုံခြုံရေးကောင်စီသည် နိုင်ငံများအကြား ငြိမ်းချမ်းရေးနှင့် လုံခြုံရေးကို ထိန်းသိမ်းရန် တာဝန်ယူထားပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
136,ကုလသမဂ္ဂ၏ အခြားအဖွဲ့အစည်းများသည် အဖွဲ့ဝင်နိုင်ငံများသို့ အကြံပြုချက်များသာ ပြုလုပ်နိုင်သော်လည်း၊ လုံခြုံရေးကောင်စီတွင်မူ ကုလသမဂ္ဂ ပဋိဉာဉ်စာတမ်း အပိုဒ် ၂၅ အရ အဖွဲ့ဝင်နိုင်ငံများ လိုက်နာရန် သဘောတူထားသည့် မဖြစ်မနေ လိုက်နာရမည့် ဆုံးဖြတ်ချက်များ ချမှတ်နိုင်သည့် အာဏာရှိပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
137,ကောင်စီ၏ ဆုံးဖြတ်ချက်များကို ကုလသမဂ္ဂ လုံခြုံရေးကောင်စီ ဆုံးဖြတ်ချက်များဟု ခေါ်ဆိုပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
138,လုံခြုံရေးကောင်စီကို အဖွဲ့ဝင်နိုင်ငံ ၁၅ နိုင်ငံဖြင့် ဖွဲ့စည်းထားပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
139,ဗီတိုအာဏာရှိသော အမြဲတမ်းအဖွဲ့ဝင် ၅ နိုင်ငံ ( တရုတ်၊ ပြင်သစ်၊ ရုရှား၊ ဗြိတိန်နှင့် အမေရိကန်) နှင့် အမြဲတမ်းမဟုတ်သော အဖွဲ့ဝင် ၁၀ နိုင်ငံ ( လက်ရှိတွင် အယ်လ်ဂျီးရီးယား၊ အီကွေဒေါ၊ ဂိုင်ယာနာ၊ ဂျပန်၊ မော်လ်တာ၊ မိုဇမ်ဘစ်၊ ကိုရီးယားသမ္မတနိုင်ငံ၊ ဆီရာလီယွန်၊ ဆလိုဗေးနီးယားနှင့် ဆွစ်ဇာလန်) တို့ ပါဝင်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
140,အမြဲတမ်းအဖွဲ့ဝင် ၅ နိုင်ငံသည် ကုလသမဂ္ဂ ဆုံးဖြတ်ချက်များအပေါ် ဗီတိုအာဏာ ပိုင်ဆိုင်ထားပြီး၊ ဆုံးဖြတ်ချက်အား ဆွေးနွေးခြင်းကို မတားမြစ်သော်လည်း အတည်ပြုခြင်းကို ပိတ်ပင်နိုင်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
141,အမြဲတမ်းမဟုတ်သော အဖွဲ့ဝင် ၁၀ နေရာကို ဒေသအလိုက် အထွေထွေညီလာခံမှ တစ်နှစ်လျှင် ၅ နိုင်ငံနှုန်းဖြင့် နှစ်နှစ်သက်တမ်းအတွက် ရွေးချယ်တင်မြှောက်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
142,လုံခြုံရေးကောင်စီ၏ ဥက္ကဋ္ဌနေရာသည် လစဉ် အက္ခရာစဉ်အတိုင်း အလှည့်ကျ ပြောင်းလဲပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
143,ကုလသမဂ္ဂအတွင်းရေးမှူးချုပ်ရုံးသည် ကုလသမဂ္ဂစနစ်ကို လည်ပတ်ထိန်းသိမ်းရန် လိုအပ်သော နေ့စဉ်လုပ်ငန်းများကို ဆောင်ရွက်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
144,ယင်းတွင် ကမ္ဘာတစ်ဝန်းလုံးရှိ နိုင်ငံတကာဝန်ထမ်း ထောင်ပေါင်းများစွာဖြင့် ဖွဲ့စည်းထားပြီး၊ အတွင်းရေးမှူးချုပ်က ဦးဆောင်ကာ ဒုတိယအတွင်းရေးမှူးချုပ်က ကူညီဆောင်ရွက်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
145,အတွင်းရေးမှူးချုပ်ရုံး၏ တာဝန်များတွင် ကုလသမဂ္ဂအဖွဲ့အစည်းများ၏ အစည်းအဝေးများအတွက် လိုအပ်သော အချက်အလက်များနှင့် အထောက်အပံ့များ ပံ့ပိုးပေးခြင်း၊ နှင့် လုံခြုံရေးကောင်စီ၊ အထွေထွေညီလာခံ၊ စီးပွားရေးနှင့် လူမှုရေးကောင်စီနှင့် အခြားသော ကုလသမဂ္ဂအဖွဲ့အစည်းများ၏ ညွှန်ကြားချက်များအတိုင်း လုပ်ငန်းများ ဆောင်ရွက်ခြင်းတို့ ပါဝင်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
146,အတွင်းရေးမှူးချုပ်သည် ကုလသမဂ္ဂ၏ ပြောရေးဆိုခွင့်ရှိသူနှင့် ခေါင်းဆောင်အဖြစ် ဆောင်ရွက်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
147,ကုလသမဂ္ဂ ပဋိဉာဉ်စာတမ်းအရ ဤရာထူးကို အဖွဲ့အစည်း၏ အဓိက အုပ်ချုပ်ရေးမှူးချုပ်အဖြစ် သတ်မှတ်ထားသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
148,"ပဋိဉာဉ်စာတမ်း၏ အပိုဒ် ၉၉ တွင် အတွင်းရေးမှူးချုပ်သည် "" မိမိတို့၏ ထင်မြင်ယူဆချက်အရ နိုင်ငံတကာ ငြိမ်းချမ်းရေးနှင့် လုံခြုံရေးကို ထိန်းသိမ်းခြင်းအား ခြိမ်းခြောက်နိုင်သည့် မည်သည့်ကိစ္စရပ်ကိုမဆို"" လုံခြုံရေးကောင်စီ၏ အာရုံစိုက်မှုကို ခံယူနိုင်သည်ဟု ပြဋ္ဌာန်းထားသည် ။",,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
149,Trygve Lie လက်ထက်မှစ၍ အတွင်းရေးမှူးချုပ်များသည် ဤစာသားကို နိုင်ငံတကာကဏ္ဍတွင် လုပ်ဆောင်ရန် ဤရာထူးအတွက် ကျယ်ပြန့်သော လုပ်ပိုင်ခွင့် ရှိသည်ဟု အဓိပ္ပါယ်ဖွင့်ဆိုခဲ့ကြသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
150,ဤရာထူးသည် ကုလသမဂ္ဂအဖွဲ့အစည်း၏ အုပ်ချုပ်ရေးမှူးနှင့် အဖွဲ့ဝင်နိုင်ငံများအကြား အငြင်းပွားမှုများကို ဖြေရှင်းပြီး ကမ္ဘာ့ကိစ္စရပ်များအတွက် သဘောတူညီမှု ရရှိရန် ကြိုးပမ်းသည့် သံတမန်နှင့် ကြားဝင်စေ့စပ်သူဟူသော နှစ်ခုပေါင်းစပ်ထားသည့် အခန်းကဏ္ဍအဖြစ် ပြောင်းလဲတိုးတက်လာပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
151,အတွင်းရေးမှူးချုပ်ကို လုံခြုံရေးကောင်စီ၏ အကြံပြုချက် ( အမြဲတမ်းအဖွဲ့ဝင်များ ဗီတိုအာဏာရှိသည်) အပေါ်မူတည်၍ အထွေထွေညီလာခံမှ ခန့်အပ်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
152,ဤရာထူးအတွက် တိကျသော သတ်မှတ်ချက်များ မရှိသော်လည်း နှစ်များတစ်လျှောက်တွင် ဤရာထူးကို ငါးနှစ်သက်တမ်း တစ်ကြိမ် သို့မဟုတ် နှစ်ကြိမ် ထမ်းဆောင်သည်ဟု လက်ခံလာကြသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
153,လက်ရှိအတွင်းရေးမှူးချုပ်မှာ ပေါ်တူဂီနိုင်ငံမှ António Guterres ဖြစ်ပြီး ၂၀၁၇ ခုနှစ်တွင် Ban Ki-moon ထံမှ တာဝန်လွှဲပြောင်း ရယူခဲ့သူ ဖြစ်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
154,အပြည်ပြည်ဆိုင်ရာ တရားရုံးတော် (ICJ) ကို ကမ္ဘာ့တရားရုံးဟုလည်း တစ်ခါတစ်ရံ ခေါ်ဆိုလေ့ရှိပြီး၊ ၎ င်းသည် ကုလသမဂ္ဂ၏ အဓိက တရားစီရင်ရေးဆိုင်ရာ အဖွဲ့အစည်း ဖြစ်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
155,၎ င်းသည် ယခင် နိုင်ငံပေါင်းချုပ်အသင်းကြီး၏ အမြဲတမ်း အပြည်ပြည်ဆိုင်ရာ တရားရုံး (Permanent Court of International Justice) ၏ ဆက်ခံသူဖြစ်ပြီး၊ နယ်သာလန်နိုင်ငံ၊ သည်ဟိဂ်မြို့ရှိ ငြိမ်းချမ်းရေးနန်းတော် (Peace Palace) တွင် တည်ရှိသော ထိုတရားရုံးဟောင်း၏ ရုံးချုပ်နေရာကို အသုံးပြုလျက်ရှိရာ၊ နယူးယောက်မြို့တွင် အခြေစိုက်ခြင်းမရှိသည့် တစ်ခုတည်းသော ကုလသမဂ္ဂ၏ အဓိက အဖွဲ့အစည်း ဖြစ်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
156,ICJ ၏ အဓိက လုပ်ငန်းတာဝန်မှာ နိုင်ငံများအကြား ဖြစ်ပွားသော အငြင်းပွားမှုများကို စီရင်ဆုံးဖြတ်ပေးခြင်း ဖြစ်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
157,၎ င်းတို့ စီရင်ဆုံးဖြတ်ခဲ့သော ကိစ္စရပ်များ၏ ဥပမာများတွင် စစ်ရာဇဝတ်မှုများ၊ နိုင်ငံတော် အချုပ်အခြာအာဏာကို ချိုးဖောက်မှုများနှင့် လူမျိုးသန့်စင်မှုများ ပါဝင်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
158,တရားရုံးအား အခြားသော ကုလသမဂ္ဂအဖွဲ့အစည်းများကလည်း နိုင်ငံတကာဥပဒေဆိုင်ရာ ကိစ္စရပ်များနှင့် ပတ်သက်၍ အကြံဉာဏ်ပေးမှုများ (advisory opinions) ပြုလုပ်ရန် တောင်းဆိုနိုင်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
159,ကုလသမဂ္ဂ အဖွဲ့ဝင်နိုင်ငံအားလုံးသည် ကုလသမဂ္ဂ ပဋိဉာဉ်စာတမ်း၏ အရေးကြီးသော အစိတ်အပိုင်းဖြစ်သည့် ICJ ဥပဒေ (ICJ Statute) ကို လိုက်နာသူများ ဖြစ်ကြပြီး၊ အဖွဲ့ဝင်မဟုတ်သော နိုင်ငံများလည်း ပါဝင်လာနိုင်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
160,ICJ ၏ စီရင်ဆုံးဖြတ်ချက်များသည် ပါဝင်ပတ်သက်သော နိုင်ငံများအပေါ် မဖြစ်မနေ လိုက်နာရန် အကျုံးဝင်ပြီး၊ ၎ င်း၏ အကြံဉာဏ်ပေးမှုများနှင့်အတူ နိုင်ငံတကာဥပဒေ၏ ရင်းမြစ်များအဖြစ် ဆောင်ရွက်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
161,တရားရုံးတွင် တရားသူကြီး ၁၅ ဦးဖြင့် ဖွဲ့စည်းထားပြီး၊ ၎ င်းတို့ကို အထွေထွေညီလာခံမှ ကိုးနှစ်သက်တမ်းအတွက် ခန့်အပ်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
162,တာဝန်ထမ်းဆောင်နေသည့် တရားသူကြီးတိုင်းသည် မတူညီသော နိုင်ငံမှ ဖြစ်ရမည်ဟူသော သတ်မှတ်ချက်လည်း ရှိပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
163,စီးပွားရေးနှင့် လူမှုရေး ကောင်စီ (ECOSOC) သည် နိုင်ငံတကာ စီးပွားရေးနှင့် လူမှုရေး ပူးပေါင်းဆောင်ရွက်မှုနှင့် ဖွံ့ဖြိုးတိုးတက်မှုကို မြှင့်တင်ရာတွင် အထွေထွေညီလာခံကို ကူညီဆောင်ရွက်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
164,၎ င်းကို ကမ္ဘာ့ကိစ္စရပ်များအတွက် ကုလသမဂ္ဂ၏ အဓိက ဖိုရမ်အဖြစ် ဆောင်ရွက်ရန် တည်ထောင်ခဲ့ခြင်း ဖြစ်ပြီး၊ ကုလသမဂ္ဂ၏ အကြီးမားဆုံးနှင့် အရှုပ်ထွေးဆုံး အဖွဲ့အစည်းတစ်ခုလည်း ဖြစ်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
165,ECOSOC ၏ လုပ်ငန်းတာဝန်များတွင် အချက်အလက်များ စုဆောင်းခြင်း၊ လေ့လာမှုများ ပြုလုပ်ခြင်း နှင့် အဖွဲ့ဝင်နိုင်ငံများသို့ အကြံဉာဏ်ပေးခြင်းနှင့် အကြံပြုချက်များ ပြုလုပ်ခြင်းတို့ ပါဝင်သည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
166,၎ င်း၏ လုပ်ငန်းများကို ကျယ်ပြန့်သော ကိစ္စရပ်အမျိုးမျိုးကို အာရုံစိုက်သည့် လက်အောက်ခံ အဖွဲ့အစည်းများမှတစ်ဆင့် အဓိက ဆောင်ရွက်ပါသည် ။,,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
